"business_id","Score","date","type"
21429,"96","20150130","routine"
21429,"96","20140703","routine"
21429,"98","20131210","routine"
21429,"92","20130510","routine"
21429,"96","20121023","routine"
21524,"87","20150430","routine"
21524,"80","20131204","routine"
21524,"80","20130624","routine"
21581,"96","20150128","routine"
21581,"88","20140211","routine"
21581,"86","20130513","routine"
21581,"93","20120905","routine"
21583,"98","20150105","routine"
21583,"98","20140123","routine"
21583,"94","20130206","routine"
21785,"91","20150120","routine"
21785,"96","20140602","routine"
21785,"93","20131016","routine"
21785,"100","20121001","routine"
21807,"92","20140611","routine"
21807,"98","20131121","routine"
21807,"94","20130213","routine"
21909,"96","20141113","routine"
21909,"90","20140206","routine"
21909,"92","20130730","routine"
21909,"94","20121015","routine"
21921,"80","20140603","routine"
21921,"90","20130620","routine"
21921,"92","20121115","routine"
21982,"85","20140506","routine"
21982,"87","20130827","routine"
21982,"89","20121210","routine"
22177,"96","20150330","routine"
22177,"96","20140305","routine"
22177,"100","20131211","routine"
22177,"92","20130417","routine"
22177,"92","20121024","routine"
22304,"100","20141010","routine"
22304,"100","20130722","routine"
22606,"81","20140714","routine"
22606,"96","20131104","routine"
22606,"90","20130408","routine"
22606,"90","20120727","routine"
22671,"92","20140410","routine"
22671,"94","20130821","routine"
22671,"100","20121114","routine"
23068,"90","20140428","routine"
23068,"87","20131114","routine"
23068,"81","20130521","routine"
23068,"92","20121127","routine"
23115,"93","20140612","routine"
23115,"88","20130917","routine"
23115,"85","20121128","routine"
23273,"96","20140422","routine"
23273,"96","20130910","routine"
23273,"100","20121211","routine"
23557,"100","20150209","routine"
23557,"100","20140429","routine"
23557,"100","20131030","routine"
23557,"96","20121126","routine"
23701,"73","20140514","routine"
23701,"61","20130917","routine"
23701,"67","20120830","routine"
23702,"77","20141119","routine"
23702,"94","20140124","routine"
23702,"92","20130806","routine"
23702,"90","20130225","routine"
23702,"90","20121029","routine"
23704,"87","20150304","routine"
23704,"98","20140722","routine"
23704,"92","20130125","routine"
23865,"96","20140904","routine"
23865,"98","20140123","routine"
23865,"94","20130606","routine"
23865,"98","20120724","routine"
24023,"96","20150128","routine"
24023,"93","20140207","routine"
24023,"89","20130813","routine"
24023,"90","20130214","routine"
24023,"96","20120731","routine"
24024,"94","20150128","routine"
24024,"96","20140207","routine"
24024,"91","20130813","routine"
24024,"96","20130214","routine"
24024,"94","20120731","routine"
24025,"92","20150128","routine"
24025,"93","20140207","routine"
24025,"96","20130813","routine"
24025,"90","20130214","routine"
24025,"96","20120731","routine"
24198,"71","20141208","routine"
24198,"89","20140414","routine"
24198,"90","20131106","routine"
24198,"94","20130207","routine"
24278,"100","20140624","routine"
24278,"100","20140121","routine"
24278,"100","20130424","routine"
24279,"80","20140528","routine"
24279,"81","20130917","routine"
24279,"74","20121212","routine"
24308,"86","20150422","routine"
24308,"92","20140318","routine"
24308,"98","20130315","routine"
24308,"86","20121107","routine"
24309,"100","20140130","routine"
24309,"96","20130731","routine"
24309,"92","20130122","routine"
24309,"100","20120925","routine"
24431,"100","20150126","routine"
24431,"87","20140321","routine"
24431,"96","20130515","routine"
24431,"94","20121206","routine"
24431,"96","20120611","routine"
24437,"73","20140925","routine"
24437,"94","20130522","routine"
24437,"94","20121004","routine"
24457,"84","20140624","routine"
24457,"84","20130409","routine"
24457,"80","20120928","followUp"
24457,"80","20120809","routine"
24534,"96","20140211","routine"
24534,"93","20130109","routine"
24534,"100","20120530","routine"
24572,"72","20140610","routine"
24572,"70","20130621","routine"
24752,"88","20150420","routine"
24752,"92","20140820","routine"
24752,"96","20140625","routine"
24752,"96","20140131","routine"
24752,"79","20130826","routine"
24752,"88","20130322","routine"
24752,"92","20120918","routine"
24754,"90","20150330","routine"
24754,"92","20140822","routine"
24754,"94","20140324","routine"
24754,"94","20121226","routine"
24930,"92","20150204","routine"
24930,"94","20140410","routine"
24930,"89","20130930","routine"
24930,"96","20121206","routine"
24936,"96","20150109","routine"
24936,"89","20140611","routine"
24936,"88","20131115","routine"
24936,"98","20121024","routine"
24978,"92","20150330","routine"
24978,"98","20140616","routine"
24978,"81","20131105","routine"
24978,"96","20130318","routine"
24978,"83","20121119","routine"
25048,"90","20140825","routine"
25048,"90","20131211","routine"
25048,"90","20130606","routine"
25048,"96","20121005","routine"
25151,"100","20150204","routine"
25151,"98","20140221","routine"
25151,"98","20130724","routine"
25151,"98","20121030","routine"
25153,"100","20150204","routine"
25153,"100","20140221","routine"
25153,"96","20130724","routine"
25153,"100","20121030","routine"
25160,"100","20150409","routine"
25160,"98","20140221","routine"
25160,"96","20130724","routine"
25160,"96","20121030","routine"
25161,"100","20150303","routine"
25161,"93","20140221","routine"
25161,"96","20130724","routine"
25161,"96","20121030","routine"
25162,"93","20150204","routine"
25162,"96","20140221","routine"
25162,"96","20130724","routine"
25162,"98","20121030","routine"
25163,"100","20150325","routine"
25163,"98","20140221","routine"
25163,"94","20130724","routine"
25163,"96","20121030","routine"
25164,"89","20150204","routine"
25164,"94","20140724","routine"
25164,"94","20130724","routine"
25164,"92","20121130","routine"
25167,"100","20150306","routine"
25167,"100","20140502","routine"
25167,"98","20130906","routine"
25167,"96","20121108","routine"
25301,"77","20150226","routine"
25301,"90","20131104","routine"
25301,"70","20121211","routine"
25374,"94","20140908","routine"
25374,"88","20130211","routine"
25375,"98","20150325","routine"
25375,"94","20140827","routine"
25375,"92","20130510","routine"
25375,"96","20121012","routine"
25387,"85","20140708","routine"
25387,"82","20131220","routine"
25387,"85","20130416","routine"
25387,"86","20120919","routine"
25404,"100","20140625","routine"
25404,"100","20130911","routine"
25404,"85","20121010","routine"
25572,"54","20150427","routine"
25572,"77","20131016","routine"
25572,"87","20120917","routine"
25651,"100","20140606","routine"
25651,"98","20131211","routine"
25651,"98","20130520","routine"
25651,"98","20121016","routine"
25777,"86","20150422","routine"
25777,"100","20140122","routine"
25777,"100","20130729","routine"
25777,"100","20130110","routine"
25777,"100","20120712","routine"
26005,"71","20140423","routine"
26005,"59","20130724","routine"
26005,"61","20120905","routine"
26025,"90","20140623","routine"
26025,"96","20130910","routine"
26025,"100","20121016","routine"
26146,"100","20141007","routine"
26146,"98","20140328","routine"
26146,"96","20130830","routine"
26146,"100","20121220","routine"
26149,"100","20140423","routine"
26149,"91","20130918","routine"
26149,"83","20130528","routine"
26149,"90","20121120","routine"
26149,"96","20120604","routine"
26340,"70","20150513","routine"
26340,"72","20140227","routine"
26340,"77","20130416","routine"
26340,"69","20120717","routine"
26341,"94","20140306","routine"
26341,"94","20130808","routine"
26341,"100","20120820","routine"
26343,"82","20140804","routine"
26343,"75","20130410","routine"
26343,"88","20120605","routine"
26348,"80","20140305","routine"
26348,"80","20130930","routine"
26348,"87","20121210","routine"
26379,"85","20140529","routine"
26379,"88","20131010","routine"
26379,"91","20121212","routine"
26752,"96","20140501","routine"
26752,"98","20130918","routine"
26752,"84","20121120","routine"
26752,"96","20120611","routine"
26830,"96","20150113","routine"
26830,"85","20131017","routine"
26830,"96","20130308","routine"
26830,"96","20120607","routine"
27053,"98","20141106","routine"
27053,"92","20140303","routine"
27053,"87","20130708","routine"
27053,"85","20130107","routine"
27053,"98","20120629","routine"
27055,"100","20141002","routine"
27055,"96","20140402","routine"
27055,"96","20130924","routine"
27055,"98","20130205","routine"
27055,"96","20120713","routine"
27056,"90","20140428","routine"
27056,"81","20130930","routine"
27056,"85","20130320","routine"
27056,"89","20120913","routine"
27167,"72","20140401","routine"
27167,"84","20131001","routine"
27167,"88","20130329","routine"
27167,"89","20121003","routine"
27306,"98","20140729","routine"
27306,"96","20140127","routine"
27306,"98","20130606","routine"
27377,"91","20140423","routine"
27377,"90","20130829","routine"
27377,"83","20130208","routine"
27377,"80","20120709","routine"
27472,"76","20140908","routine"
27525,"88","20141023","routine"
27525,"88","20131022","routine"
27525,"91","20121016","routine"
27555,"94","20140625","routine"
27555,"84","20130925","routine"
27557,"88","20140331","routine"
27557,"87","20131001","routine"
27557,"88","20130327","routine"
27557,"89","20121012","routine"
27667,"94","20140418","routine"
27667,"96","20130708","routine"
27667,"87","20130108","routine"
27667,"90","20120629","routine"
27680,"80","20150106","routine"
27680,"79","20140401","routine"
27680,"73","20130716","routine"
27680,"82","20130319","routine"
27680,"77","20120607","routine"
27737,"85","20140428","routine"
27737,"94","20130605","routine"
27737,"96","20120912","routine"
27790,"96","20140428","routine"
27790,"94","20131112","routine"
27790,"96","20130426","routine"
27790,"96","20120926","routine"
27791,"94","20131030","routine"
27791,"84","20130307","routine"
27791,"86","20120625","routine"
27793,"80","20140418","routine"
27793,"71","20130725","routine"
27793,"89","20130114","routine"
27793,"89","20120709","routine"
27799,"91","20141021","routine"
27799,"89","20140428","routine"
27799,"92","20130918","routine"
27799,"89","20130111","routine"
27799,"82","20121016","routine"
27801,"91","20131108","routine"
27801,"79","20120621","routine"
27817,"100","20120609","routine"
27821,"93","20150421","routine"
27821,"92","20140207","routine"
27851,"86","20140918","routine"
27851,"96","20140206","routine"
27851,"98","20130726","routine"
27851,"100","20121218","routine"
27852,"100","20140529","routine"
27852,"100","20131107","routine"
27852,"90","20130312","routine"
27852,"96","20120823","routine"
27854,"89","20140416","routine"
27854,"87","20130724","routine"
27854,"87","20130109","routine"
27854,"80","20120709","routine"
27874,"100","20150319","routine"
27874,"100","20140131","routine"
27874,"92","20130205","routine"
27874,"87","20120612","routine"
27947,"96","20150424","routine"
27947,"100","20140605","routine"
27947,"100","20131125","routine"
27947,"100","20121207","routine"
27949,"86","20150107","routine"
27949,"83","20140618","routine"
27949,"90","20140206","routine"
27949,"75","20130513","routine"
27949,"79","20130116","routine"
27949,"88","20120611","routine"
27955,"92","20131209","routine"
27955,"85","20130611","routine"
27955,"91","20121022","routine"
27964,"98","20140418","routine"
27964,"96","20131028","routine"
27964,"94","20130429","routine"
27964,"100","20121107","routine"
27986,"96","20140418","routine"
27986,"96","20130925","routine"
27986,"98","20130320","routine"
27986,"92","20120907","routine"
28035,"70","20140418","routine"
28035,"70","20130716","routine"
28035,"77","20121002","routine"
28044,"96","20141106","routine"
28044,"100","20140213","routine"
28044,"89","20130607","routine"
28044,"90","20121207","routine"
28044,"89","20120604","routine"
28169,"94","20140418","routine"
28169,"90","20130613","routine"
28193,"92","20150414","routine"
28193,"96","20130102","routine"
28206,"92","20140102","routine"
28209,"90","20150501","routine"
28209,"100","20140331","routine"
28209,"100","20131001","routine"
28209,"91","20130326","routine"
28209,"96","20120710","routine"
28318,"78","20140829","routine"
28318,"90","20140205","routine"
28318,"79","20130613","routine"
28318,"77","20120606","routine"
28468,"91","20150211","routine"
28468,"96","20140206","routine"
28468,"96","20130710","routine"
28468,"96","20121025","routine"
28601,"94","20140602","routine"
28601,"88","20130528","routine"
28601,"81","20120926","routine"
28828,"96","20140514","routine"
28828,"92","20131105","routine"
28828,"88","20130226","routine"
28828,"89","20120702","routine"
28836,"84","20141125","routine"
28836,"92","20140303","routine"
28836,"87","20130924","routine"
28836,"92","20130327","routine"
28836,"91","20120918","routine"
28843,"80","20141112","routine"
28843,"80","20141107","routine"
28843,"90","20131231","routine"
28843,"90","20130220","routine"
28863,"92","20140610","routine"
28863,"96","20130612","routine"
28863,"94","20121115","routine"
28976,"100","20140414","routine"
28976,"92","20130719","routine"
28976,"100","20130115","routine"
28976,"90","20120720","routine"
28978,"94","20140806","routine"
28978,"96","20131119","routine"
28978,"98","20121115","routine"
29054,"92","20140520","routine"
29054,"96","20131010","routine"
29054,"89","20130315","routine"
29065,"94","20140811","routine"
29065,"92","20140203","routine"
29065,"90","20130709","routine"
29065,"94","20120713","routine"
29100,"90","20140625","routine"
29100,"84","20131120","routine"
29100,"98","20130214","routine"
29246,"89","20140825","routine"
29246,"96","20140318","routine"
29246,"96","20130722","routine"
29246,"96","20121210","routine"
29304,"89","20141105","routine"
29304,"96","20140306","routine"
29304,"96","20130729","routine"
29304,"90","20120917","routine"
29312,"98","20140610","routine"
29312,"100","20130612","routine"
29312,"96","20121115","routine"
29428,"83","20140827","routine"
29428,"94","20140109","routine"
29428,"81","20130425","routine"
29429,"85","20140911","routine"
29429,"87","20140227","routine"
29429,"86","20130808","routine"
29429,"90","20120919","routine"
29610,"64","20150428","routine"
29610,"67","20130401","routine"
29948,"91","20141105","routine"
29948,"83","20130905","routine"
29948,"72","20130430","routine"
29948,"87","20120919","routine"
29950,"90","20140530","routine"
29950,"94","20131025","routine"
29950,"86","20130329","routine"
29956,"96","20141014","routine"
29956,"90","20140219","routine"
29956,"100","20130227","routine"
30001,"96","20140827","routine"
30001,"100","20140123","routine"
30001,"100","20130719","routine"
30001,"100","20121129","routine"
30156,"100","20150210","routine"
30156,"86","20140910","routine"
30156,"96","20140227","routine"
30156,"87","20130913","routine"
30156,"100","20130215","routine"
30156,"92","20120917","routine"
30478,"82","20130430","routine"
30496,"88","20140630","routine"
30496,"88","20140123","routine"
30496,"90","20130509","routine"
30496,"92","20120921","routine"
30532,"75","20150112","routine"
30532,"92","20131210","routine"
30532,"94","20130410","routine"
30532,"92","20120814","routine"
31144,"98","20140513","routine"
31144,"94","20131106","routine"
31144,"98","20130116","routine"
31144,"92","20120605","routine"
31568,"83","20141121","routine"
31568,"92","20140516","routine"
31568,"88","20130819","routine"
31568,"92","20121206","routine"
32170,"75","20140610","routine"
32170,"91","20130605","routine"
32170,"78","20120615","routine"
32200,"91","20140507","routine"
32200,"78","20131021","routine"
32200,"83","20130320","routine"
32200,"91","20121203","routine"
32508,"98","20140318","routine"
32508,"98","20130925","routine"
32508,"98","20130130","routine"
32556,"96","20141201","routine"
32556,"96","20140507","routine"
32556,"87","20130802","routine"
32556,"96","20130627","routine"
32556,"96","20121128","routine"
32570,"81","20140603","routine"
32570,"80","20130805","routine"
32570,"84","20121114","routine"
32578,"89","20141104","routine"
32578,"94","20140416","routine"
32578,"98","20130815","routine"
32578,"100","20130115","routine"
32579,"94","20141113","routine"
32579,"92","20140414","routine"
32579,"94","20131205","routine"
32579,"100","20130228","routine"
32579,"100","20120912","routine"
32586,"90","20141104","routine"
32586,"90","20140212","routine"
32586,"94","20130724","routine"
32595,"80","20140724","routine"
32595,"86","20131021","routine"
32595,"91","20121022","routine"
32625,"98","20150505","routine"
32625,"98","20140916","routine"
32625,"90","20140317","routine"
32625,"100","20130924","routine"
32625,"96","20130220","routine"
32625,"92","20120809","routine"
32654,"80","20150226","routine"
32654,"88","20140611","routine"
32654,"71","20131227","routine"
32654,"92","20130206","routine"
32671,"72","20140611","routine"
32671,"90","20131126","routine"
32671,"72","20130612","routine"
32671,"75","20120912","routine"
32682,"100","20140624","routine"
32682,"100","20140620","routine"
32682,"100","20140121","routine"
32682,"100","20130424","routine"
32682,"100","20120911","routine"
32683,"100","20140624","routine"
32683,"100","20140620","routine"
32683,"100","20140121","routine"
32683,"92","20130423","routine"
32683,"100","20120911","routine"
32684,"100","20140624","routine"
32684,"100","20140620","routine"
32684,"100","20140121","routine"
32684,"82","20130423","routine"
32684,"100","20120911","routine"
32685,"100","20140624","routine"
32685,"100","20140620","routine"
32685,"92","20140121","routine"
32685,"92","20130424","routine"
32685,"92","20120911","routine"
32693,"88","20141001","routine"
32693,"91","20130925","routine"
32698,"80","20150204","routine"
32698,"80","20140827","routine"
32698,"80","20140124","routine"
32698,"81","20130903","routine"
32698,"86","20130415","routine"
32698,"83","20121009","routine"
32702,"82","20140807","routine"
32702,"100","20130109","routine"
32703,"94","20140219","routine"
32703,"92","20130517","routine"
32715,"93","20140614","routine"
32729,"92","20150217","routine"
32729,"79","20140729","routine"
32729,"77","20130404","routine"
32729,"86","20120912","routine"
32733,"100","20140407","routine"
32733,"98","20131011","routine"
32733,"100","20130410","routine"
32733,"100","20121022","routine"
32736,"83","20140611","routine"
32736,"83","20131106","routine"
32736,"92","20130204","routine"
32736,"84","20120612","routine"
32738,"100","20150223","routine"
32738,"91","20140721","routine"
32738,"98","20140110","routine"
32738,"100","20130102","routine"
32818,"89","20150302","routine"
32818,"100","20140305","routine"
32818,"98","20130628","routine"
32818,"96","20121127","routine"
32823,"98","20140505","routine"
32823,"100","20130621","routine"
32823,"100","20121221","routine"
32823,"98","20120612","routine"
32835,"90","20141006","routine"
32835,"94","20140609","routine"
32835,"92","20140121","routine"
32835,"92","20130220","routine"
32835,"92","20120712","routine"
32845,"86","20140814","routine"
32845,"88","20140308","routine"
32845,"90","20121130","routine"
32862,"94","20150204","routine"
32862,"92","20140611","routine"
32862,"86","20131104","routine"
32862,"90","20121203","routine"
32872,"88","20141008","routine"
32872,"90","20140106","routine"
32872,"94","20130201","routine"
32887,"90","20140211","routine"
32887,"90","20130805","routine"
32887,"94","20130128","routine"
32887,"76","20121001","routine"
32919,"84","20130326","routine"
32925,"92","20150428","routine"
32925,"80","20140519","routine"
32925,"73","20140115","routine"
32925,"92","20130611","routine"
32925,"92","20121221","routine"
32925,"96","20120611","routine"
32992,"67","20140627","routine"
32992,"76","20131209","routine"
32992,"80","20130321","routine"
33011,"83","20150226","routine"
33012,"100","20150331","routine"
33012,"96","20131217","routine"
33012,"90","20121101","routine"
33014,"98","20150204","routine"
33014,"93","20131119","routine"
33014,"94","20130326","routine"
33014,"91","20120801","routine"
33054,"96","20140625","routine"
33054,"96","20130405","routine"
33054,"100","20120917","routine"
33056,"94","20141215","routine"
33056,"92","20140411","routine"
33056,"88","20130830","routine"
33056,"100","20120928","routine"
33069,"91","20141003","routine"
33069,"90","20130718","routine"
33077,"93","20150127","routine"
33077,"94","20140530","routine"
33077,"75","20140110","routine"
33077,"84","20130529","routine"
33077,"90","20120828","routine"
33078,"96","20140204","routine"
33078,"88","20121108","routine"
33084,"94","20140807","routine"
33084,"98","20130402","routine"
33084,"92","20120614","routine"
33093,"85","20141201","routine"
33093,"98","20140410","routine"
33093,"92","20130912","routine"
33093,"94","20130130","routine"
33096,"87","20140514","routine"
33096,"93","20131217","routine"
33096,"92","20130521","routine"
33096,"94","20130108","routine"
33096,"98","20120607","routine"
33110,"90","20140613","routine"
33110,"78","20131106","routine"
33110,"98","20130604","routine"
33110,"94","20130109","routine"
33110,"94","20120601","routine"
33113,"100","20150202","routine"
33113,"94","20140123","routine"
33113,"98","20130617","routine"
33113,"96","20120924","routine"
33114,"100","20130930","routine"
33117,"81","20150121","routine"
33117,"87","20140409","routine"
33117,"85","20130808","routine"
33117,"90","20120807","routine"
33125,"90","20140516","routine"
33125,"87","20130916","routine"
33125,"100","20120926","routine"
33145,"96","20150309","routine"
33145,"90","20140226","routine"
33145,"88","20130930","routine"
33145,"94","20130308","routine"
33160,"91","20150302","routine"
33160,"100","20140606","routine"
33160,"88","20131122","routine"
33160,"100","20130215","routine"
33160,"94","20120612","routine"
33173,"98","20141201","routine"
33173,"94","20140519","routine"
33173,"100","20131202","routine"
33173,"100","20130415","routine"
33173,"92","20121003","routine"
33190,"100","20150326","routine"
33190,"96","20141002","routine"
33190,"93","20140214","routine"
33190,"92","20130130","routine"
33190,"92","20120615","routine"
33198,"94","20150414","routine"
33198,"85","20140403","routine"
33198,"84","20131010","routine"
33198,"73","20130308","routine"
33222,"100","20150109","routine"
33222,"91","20140610","routine"
33222,"94","20131206","routine"
33222,"100","20130115","routine"
33247,"98","20141105","routine"
33247,"85","20140307","routine"
33247,"100","20130829","routine"
33247,"90","20121217","routine"
33247,"100","20120619","routine"
33270,"98","20141105","routine"
33270,"86","20140115","routine"
33270,"75","20130718","routine"
33272,"100","20150427","routine"
33272,"100","20141008","routine"
33272,"100","20140409","routine"
33272,"100","20131003","routine"
33272,"100","20130405","routine"
33272,"100","20121015","routine"
33315,"100","20150204","routine"
33315,"100","20140801","routine"
33315,"100","20140203","routine"
33315,"100","20130806","routine"
33315,"96","20130206","routine"
33315,"100","20120711","routine"
33375,"100","20140806","routine"
33375,"90","20130726","routine"
33378,"100","20140806","routine"
33379,"100","20140806","routine"
33379,"94","20130726","routine"
33386,"83","20140827","routine"
33386,"94","20140506","routine"
33386,"96","20121114","routine"
33387,"96","20150126","routine"
33387,"96","20140604","routine"
33387,"90","20131114","routine"
33387,"90","20130219","routine"
33388,"100","20150115","routine"
33388,"96","20140425","routine"
33388,"98","20131028","routine"
33388,"82","20130124","routine"
33413,"96","20150316","routine"
33413,"96","20140213","routine"
33413,"98","20130912","routine"
33413,"100","20130221","routine"
33413,"100","20120911","routine"
33436,"72","20150121","routine"
33436,"70","20140225","routine"
33436,"73","20130226","routine"
33436,"66","20120620","routine"
33442,"85","20150130","routine"
33442,"84","20140416","routine"
33442,"86","20130205","routine"
33445,"91","20140604","routine"
33445,"91","20131003","routine"
33445,"78","20121016","routine"
33446,"74","20140527","routine"
33446,"73","20131211","routine"
33446,"65","20130627","routine"
33446,"67","20120619","routine"
33448,"85","20150506","routine"
33448,"85","20130917","routine"
33467,"90","20150320","routine"
33467,"90","20131029","routine"
33467,"88","20121203","routine"
33467,"94","20120529","routine"
33468,"88","20140902","routine"
33468,"88","20130416","routine"
33484,"87","20140624","routine"
33484,"94","20131204","routine"
33484,"80","20130314","routine"
33516,"93","20141121","routine"
33527,"86","20140609","routine"
33527,"93","20131205","routine"
33527,"94","20130708","routine"
33527,"96","20121213","routine"
33527,"94","20120620","routine"
33546,"96","20141215","routine"
33546,"98","20140505","routine"
33546,"98","20130116","routine"
33564,"96","20140423","routine"
33564,"96","20131017","routine"
33564,"98","20130425","routine"
33564,"96","20120911","routine"
33568,"92","20141024","routine"
33568,"92","20140612","routine"
33568,"90","20140122","routine"
33568,"90","20130529","routine"
33568,"90","20121219","routine"
33591,"91","20150204","routine"
33591,"90","20140709","routine"
33591,"88","20140113","routine"
33591,"90","20130318","routine"
33619,"96","20150414","routine"
33619,"94","20140328","routine"
33619,"94","20130807","routine"
33619,"100","20121217","routine"
33620,"94","20150311","routine"
33620,"94","20140305","routine"
33620,"94","20121228","routine"
33638,"96","20140603","routine"
33638,"96","20131025","routine"
33641,"82","20140617","routine"
33641,"73","20130618","routine"
33700,"90","20141117","routine"
33700,"85","20140303","routine"
33700,"90","20130805","routine"
33700,"94","20120723","routine"
33709,"88","20141015","routine"
33709,"82","20140327","routine"
33709,"94","20130613","routine"
33709,"98","20121211","routine"
33709,"100","20120530","routine"
33710,"88","20140610","routine"
33710,"96","20130606","routine"
33710,"88","20121115","routine"
33712,"84","20150422","routine"
33712,"88","20140109","routine"
33712,"70","20130306","routine"
33712,"80","20120718","routine"
33728,"96","20140507","routine"
33728,"96","20130717","routine"
33728,"100","20121219","routine"
33731,"87","20150429","routine"
33731,"89","20130801","routine"
33731,"91","20130128","routine"
33731,"96","20120927","routine"
33747,"76","20141106","routine"
33747,"87","20131009","routine"
33747,"88","20130319","routine"
33747,"90","20120615","routine"
33802,"92","20150107","routine"
33802,"80","20140108","routine"
33802,"75","20130327","routine"
33831,"88","20140610","routine"
33831,"88","20131029","routine"
33831,"86","20130312","routine"
33837,"88","20150318","routine"
33837,"96","20140722","routine"
33837,"98","20130201","routine"
33841,"100","20140512","routine"
33841,"100","20130926","routine"
33841,"96","20121126","routine"
33851,"94","20141105","routine"
33851,"90","20140211","routine"
33851,"94","20130110","routine"
33865,"77","20140912","routine"
33865,"90","20140207","routine"
33865,"75","20130509","routine"
33884,"94","20140603","routine"
33884,"85","20131016","routine"
33884,"94","20121107","routine"
33891,"85","20140304","routine"
33891,"87","20130225","routine"
33911,"82","20140814","routine"
33911,"88","20140130","routine"
33911,"87","20130321","routine"
33911,"94","20120831","routine"
33914,"94","20141230","routine"
33914,"98","20140522","routine"
33914,"98","20131127","routine"
33914,"96","20130604","routine"
33914,"98","20121220","routine"
33914,"87","20120612","routine"
33916,"94","20141022","routine"
33916,"94","20140212","routine"
33916,"90","20130724","routine"
33916,"98","20120614","routine"
33920,"60","20150331","routine"
33920,"73","20140717","routine"
33920,"90","20120926","routine"
33935,"96","20141010","routine"
33935,"96","20140520","routine"
33935,"85","20131009","routine"
33935,"94","20121210","routine"
33940,"92","20140529","routine"
33940,"94","20131119","routine"
33940,"98","20130204","routine"
33940,"92","20120717","routine"
33945,"85","20141204","routine"
33945,"96","20130614","routine"
33945,"89","20121115","routine"
33980,"94","20150212","routine"
33980,"98","20140606","routine"
33980,"92","20131206","routine"
33980,"100","20130501","routine"
33980,"100","20120918","routine"
33981,"100","20141121","routine"
33981,"98","20140207","routine"
33981,"100","20130705","routine"
33981,"96","20121218","routine"
33997,"100","20140522","routine"
33997,"100","20130131","routine"
33998,"100","20140628","routine"
33998,"100","20120602","routine"
33999,"100","20150318","routine"
33999,"81","20131216","routine"
33999,"80","20130313","routine"
34005,"94","20140416","routine"
34005,"87","20131017","routine"
34005,"85","20130425","routine"
34005,"89","20121029","routine"
34033,"96","20140925","routine"
34033,"94","20130410","routine"
34033,"90","20120824","routine"
34046,"100","20150102","routine"
34046,"100","20140626","routine"
34046,"100","20140211","routine"
34046,"100","20130604","routine"
34046,"100","20121113","routine"
34046,"100","20120530","routine"
34056,"80","20150116","routine"
34056,"98","20140424","routine"
34056,"78","20130717","routine"
34056,"81","20121009","routine"
34057,"98","20141002","routine"
34057,"92","20140129","routine"
34057,"89","20130625","routine"
34057,"89","20120620","routine"
34058,"100","20140212","routine"
34058,"100","20130711","routine"
34058,"96","20120711","routine"
34066,"83","20140521","routine"
34066,"94","20131031","routine"
34066,"81","20130502","routine"
34079,"70","20140514","routine"
34079,"92","20130613","routine"
34079,"96","20121113","routine"
34102,"92","20140313","routine"
34102,"84","20130314","routine"
34102,"84","20120912","routine"
34126,"82","20150317","routine"
34126,"88","20140218","routine"
34126,"86","20130207","routine"
34143,"90","20141010","routine"
34143,"94","20130520","routine"
34144,"85","20141027","routine"
34144,"89","20140218","routine"
34144,"85","20130611","routine"
34144,"87","20121115","routine"
34161,"90","20140501","routine"
34161,"81","20130529","routine"
34161,"91","20120607","routine"
34179,"96","20150306","routine"
34179,"90","20140626","routine"
34179,"89","20131219","routine"
34179,"100","20121025","routine"
34181,"89","20140331","routine"
34181,"100","20130621","routine"
34181,"91","20121024","routine"
34184,"83","20141202","routine"
34184,"87","20140603","routine"
34184,"88","20131024","routine"
34186,"94","20150324","routine"
34186,"98","20140225","routine"
34186,"100","20130925","routine"
34186,"98","20130328","routine"
34186,"94","20120925","routine"
34201,"100","20150202","routine"
34201,"100","20140709","routine"
34201,"100","20140123","routine"
34201,"100","20130723","routine"
34201,"96","20130219","routine"
34201,"100","20120724","routine"
34220,"96","20140602","routine"
34220,"93","20130529","routine"
34221,"70","20140501","routine"
34221,"76","20131002","routine"
34221,"80","20121025","routine"
34222,"85","20140501","routine"
34222,"96","20131002","routine"
34222,"73","20121025","routine"
34244,"98","20141107","routine"
34244,"100","20140213","routine"
34244,"100","20130225","routine"
34244,"98","20120814","routine"
34331,"100","20150312","routine"
34331,"100","20130326","routine"
34332,"100","20150507","routine"
34332,"100","20131218","routine"
34332,"100","20130403","routine"
34352,"100","20150106","routine"
34352,"98","20131030","routine"
34352,"98","20121105","routine"
34353,"100","20150106","routine"
34353,"100","20131030","routine"
34353,"96","20121105","routine"
34354,"100","20150106","routine"
34354,"96","20131030","routine"
34354,"100","20121105","routine"
34387,"98","20141103","routine"
34387,"96","20140307","routine"
34387,"98","20130829","routine"
34387,"90","20121217","routine"
34388,"90","20140612","routine"
34388,"96","20131115","routine"
34388,"96","20130115","routine"
34394,"96","20141029","routine"
34394,"88","20140227","routine"
34394,"81","20121211","routine"
34394,"92","20120620","routine"
34395,"84","20140813","routine"
34395,"96","20130206","routine"
34411,"100","20140507","routine"
34411,"100","20130719","routine"
34411,"100","20121217","routine"
34418,"98","20140612","routine"
34418,"96","20130904","routine"
34418,"98","20120820","routine"
34423,"93","20140925","routine"
34423,"100","20140228","routine"
34423,"100","20130822","routine"
34423,"98","20130207","routine"
34423,"94","20120719","routine"
34425,"100","20141030","routine"
